id,text
0,共享一个额度，没啥必要，四个卡不要年费吗？你这种人头，银行最喜欢，广发是出了名的风控严，套现就给你封...
1,炸了，就2000.浦发没那么好心，草
2,挂了电话自己打过去分期提额可以少分一点的
3,比如你首卡10k，二卡也10k，信报上显示邮政总共给你的授信额度是20k
4,3000吗，浦发总是这样
5,直接抛答案，没有最低只有更低，没什么可比性。
6,那个网点激活的，能顺便办储蓄卡吗
7,3000，那要养到啥是才有3万额度啊
8,30周年庆是随便开吗，额度也随便批么
9,哦，我搞错了?我的是中信的
10,下卡了吗？招行的下的很快
11,一般都是同时申请鼎至鼎雅，鼎至下了当然最好，不然还有鼎雅保底。
12,没有希望?和我一样，恒丰美食卡，浦东发展评论很慢?别人'
13,您太厉害了，我估计是碰到了不靠谱的理财经理
14,你打招行的电话问问
15,请问楼主被拒，禁推人员是单位不符合还是个人征信不符合
16,全部3K那就尴尬了
17,不回访电话核实嘛？我当时办交通银行的就电话核实了
18,没有快递信息，一般是分批发送。?我昨天下午到的，很快
19,这什么操作看不懂，有鼎致了，竟然鼎雅批不下来？
20,正好卡15天，不过不是15个工作日啊
21,线下激活问你网上申请填的一些资料，如果你答不上来
22,五月底还给了五万消费专用备用金，不过现在点开没有了，就是不提额，临额都没有
23,十万存在银行才有多少利息，存在华为5G开放性概念基金十万明天不动，利息88，一年是多少，十年又是多少，要是自己懂得买，赚的更多
24,我吐了……第十三行，一千也太低了，不是说好五千买菜嘛？
25,直接上去，卡是可以办，就看额度了
26,确实也很过分，但是投诉也没必要吧
27,感觉没啥必要弄吧，额度太低了
28,哪有啥电话26个小时了，都是骗人的吧
29,不知道啊，没经历过刚刷就来电这种情况。邮储这么猛？这以后咋刷
30,你是什么时候出的邀请，我24000多白条都没有邀请
31,总感觉这个版区的版主挺不容易的，，，好不容易培育出一个银行热门，，，就要闹独立分出去
32,可以以卡办卡，额度可以共享
33,央企工作，公积金基数24000，双边交公积金5880，硬查询有点多。申请分期卡后，去查了征信，征信显示有邮政银行信用卡审批这条记录。不知道能不能下卡，焦急啊！027...
34,2卡和1卡共享，是否需要把1卡注销掉，1卡几年没提了
35,我审核通过了，就算卡邮寄回家，我连个短信都不会发
36,最近广发经常打电话安排分期
37,没通过，负债过高，所有信用卡额度用了一大半，哎
38,可以，直接打客服，平安36好申请
39,白金卡是免费短信提醒
40,感觉招行的定投还比较靠谱
41,接收卡地址所在的省份。个别省份的一些城市不属于省分行。
42,大神们问问，卡名额2万，这个月有5次积分，上限可以
43,几号交资料？几号能看进度？同招行
44,我等了17天?????客服怎么说？我觉得我的也一样。很久没反应了?
45,浦发100k-4.23，
46,年初最佳放水期不上，现在不大可能了
47,你真的把广发当成地下钱庄了吗？虽然广发有一点浪费风险管控政策，
48,第二天短信，前晚申请，昨天电话，早上短信通知3W，速度还可以吧，额度有点地
49,这么少？分期提额一般是现金分期，提额幅度非常大
50,和我的利率一样，没用过一次就是大幅度提高。
51,无界卡有实体卡吗
52,我没弄，额度肯定低
53,我也想知道该办哪一个。??工商招行
54,所以发出来是为了凡尔赛？真以为大家想要这个？你太天真了
55,刚打电话，是本月22号之后的六个月。各位大佬，你们用的是临时金额吗
56,有电话回访居然也是菜卡，伤心
57,浦发不懂，2013年的招商，2016年补过。有效期重新计算5年，21年到期
58,余额宝里的几款货币基金都是选择过的，大部分收益在2.5左右，比银行存款稳定。
59,恭喜下卡
60,刚收到短信，说我去征信阶段了，兴业二卡查信用。
61,老婆4.3，分期额度5万，一直没定
62,你好中信咋协商，现在第三方这边一直就是说不满足条件不给协商，三张卡共计逾期8W
63,今年刷的很少，全卡基本只刷30%。?
64,也不知道怎么用。好像下个月初直接扣。先看看什么情况吧，不急
65,已经激活完成，没刁难，全程很顺利
66,已经全额还了，产生了1.2.月的利息，我想要回来啊，老哥，上午打电话被驳回了
67,让我上传发票和小票，就给了小票，后来收到警告短信就没刷过
68,当然四大国有银行。如果是企业符合政策规定，政策性银行利率最低。
69,北部湾什么卡有龙分？
70,楼主是不是在申请B，手机银行还是网点
71,昨天招行遍地提额
72,盛京京东联名13k
73,怎么提取的？分享，谢谢，我也想提取信用卡的
74,看资历。资质好的话可能秒批
75,他还没降我额度之前我可是正常还款没逾期。
76,审批了四天了估计凉了
77,我想是真的，因为我浦发也给我减免，就是民生前面贡献了很多手续费，有没有人减免过，还在协商中
78,白金卡啊。
79,恒丰白金卡30K
80,是默认制卡吗？还是要打电话要求才会制卡
81,长沙房+长沙优质单位??长沙法人+长沙房子??非标单
82,我很安全，还在审查中。今天打电话问，不知道
83,自动续卡意思是银行直接寄新卡吗新卡是不是也要去网点激活
84,旅行卡不知道有没有积分
85,等等在点，我得4+1没提，4+10得时候提得。额度还挺高
86,说明：我只买了建行的哈
87,快3年没用白条了
88,兴业银行今天用了我们本地的号码打我电话了0579，说今天下午6点还是没有结果把我拉进兴业银行黑名单，走法律流程，我欠兴业银行2万1...
89,3000妥妥，招行还是可以的
90,"我也是,下卡一万一,降了两次,到五千,前两天销卡了"
91,我存了40多万，都不给我提额
92,我媳妇是网点申请15分钟现场拿卡，额度10万。福白金和储蓄卡样子一样没印名字
93,你好，问下，2张分别是哪2个账单日？
94,网点申请看看，反正浦发的网点基本可以过
95,刚收到的短信，大家都收到了吗？这个几个意思？好心烦
96,是的，还清五年，他已经有房贷了。?
97,比较靠谱的就是买电影票，其他都不靠谱
98,14.7W固定额度没啥意思，怕哪天广发突然给我降到8块
99,我1号申请的还没拒
100,请问知道中信逾期多久会爆通讯录吗？
101,应诉可以庭外调解的，放心吧
102,我也是周六制卡，不知道星期天有没有发出
103,普通人，五险一金，有个房贷，招商给拒了两次，授信额度过高
104,我提名额的时候一定要问清楚，有的兄弟已经给坑很久了。
105,这好像是消费贷款，不是信用卡类型
106,线下下个月我才会批，不过对你来说还是早了点。
107,分期后是多少啊，还不上？
108,我去年只单独申请银联的，不出国的话外币卡没有用武之地成了收藏品！
109,建行，工商
110,还行。我怎么能协商利息罚款将算在我头上
111,这个查询申请进度入口是在哪里
112,拒了。。。
113,妥，天啊。农行很nice
114,额度多少??下午来的电话好激动，
115,水，顾名思义，就是不太会征信的人。
116,5万开始，兴业就是这样的
117,隔天，一般都是隔天就可以批，不管额度高低
118,激活，养了半年，说了，没提，消失了，
119,没有，清空积分，解冻积分账户了
120,哪里的??我可以帮你查愿意能否申请
121,楼主，你的过了没，额度咋样
122,有打调解中心电话申请调解嘛？
123,好像可以申请60期，你再协商试试~，分期银行还赚
124,老哥你厉害，按步骤不是还需要去网点激活嘛，不会刁难吧？
125,我等了2个月没来自己提了，楼主什么卡种，我是普卡额度已经49200了不知道有没有影响
126,下卡3年。。。。之前一共有3张卡。。。后来只有一张ic金卡提了。。把另外的两张就销了。。
127,客服说分成功就提额不成功不用分呢
128,负债高别想提额，一个电话也不接
129,平安的卡是不是只要能下卡～额度都是很高的
130,没用，一个星期的零钱，这么高的利率，银行贷款才4
131,银行会给你打电话的，需要客服才能下，自己申请下不了，招行的客服会你明确的回复
132,我老婆的4.3，分期额度有5万，一直不提固定
133,我去年也是黑屋，这是销了重申的，额度还不错
134,感谢提醒，这期资金紧张，还进去就刷了。以前都是隔几天刷的。
135,13万，24期一个月5500。还不上啊。我不止一个，还有支付宝花呗，借呗。还得房租，老人生病每个月也要花钱。24期，再加上别的我天天不吃不喝不睡，我也还不上啊...
136,多少行下的浦发
137,我感觉越不刷越提额
138,我是免息，等你点进去就是没资格
139,都说了升级中呀，他们也过清明的
140,按道理来说所有银行中邮储风控较低的，主要是确定一下是不是第一次本人正常开始使用。
141,一百多的帐单也发，铁公鸡不愧是铁公鸡，搞笑来的吗？建行就是扣啊
142,广发早就这样了
143,支付宝微信有???邮储积分无聊
144,浦发不知道好不好提额，我激活不到一个月就有临额了
145,浦发比广发好
146,必须的，买基金必须自己负责
147,未核发就是审批拒绝
148,我就回答我有公积金，有借呗（但没想到打了征信报告没显示）和其他问题，还说了我去年12月到今年1月，
149,打电话银行，银行那边又是提交给催收联系我。我也很无语，太恶心了
150,我的征信近半年有几十条硬查询，但是没网贷，小贷
151,实际上，我们并不一定选择当债权人直到别人还完钱，从而只获取这些资产的到期收益，我们还可以通过交易债权资产来赚取价差。
152,就是这样，面签额度高些
153,直接找客服就行了，每个银行的客服还是很专业的，招行啊
154,代发工资和公积金流量。他们中的一些人只需要在我的手机上查看一个截图。其他人是在
155,关键是你协商了分期，你征信还是逾期，而且还会长达一年，会影响其他卡的
156,优质老哥啊，等我不用钱了我就给广发干掉，下一个销浦发，屁事太多
157,出账单后，如果账单是1万，还款日前你还进去之后本期账单就还清了。此时没有是没有利息的。再刷出来也是...
158,降额完事
159,分享一下用卡姿势和几次提额时间和额度多少吧。是不是首提半年后，从5提到7呢？
160,我公司电话填的自己另外的手机号??没有打
161,问这些也没错，怨你，都下卡了这些都记不住吗
162,隔壁城市可以申请的??也能下卡??当年我就是这么下卡的
163,我是那里的，但是还没有你的消息。我在那边等，感觉没希望了
164,我就是下不了，真的是郁闷
165,你问下卡员??我刚才让他查了下说我需要补充社保公积金
166,优质客户啥的在什么位置能看见，是发短信前还是收到验证码以后，我买的成长2，前几天短信说升级贵宾客户，我准备迟了应该早点准备再申请，现在弄个菜卡...
167,都有建行工商额度2w
168,经典，刚开始我几乎不会跟你协商，现在还可以协商，好多了
169,常见的关键词有两个：基金和理财
170,产品设计完成后，只有经过相关监管部门的备案登记，才可以向投资者募集资金。这一环节，需要银行零售金融部和公司金融部等市场业务部门来配合。
171,找个投资美股大盘的指数基金开每天定投就好了，比如标普500，纳斯达克100。都在这里面了。或者直接搜索纳斯达克100和标普500也可以。比起美股的牛市，银行理财的收益真是弱爆了……就算定投的收益也可以比定期理财高。跟着老美的股市一起赚钱。
172,邮政是自己线上申请吗
173,储蓄卡怎么刷呢
174,白金额度多少？
175,偶尔也没问题。?不用担心。?不总是这样?有人说会减
176,今天上午收到的，本期账单还有5个多没T完，咋整
177,当然有用。50W以上的砖块升级为白金卡，
178,这有点多了，大多地方最多不超5次，你养养没事。我卡在5次也是尴尬。
179,把卡号字体弄大一点，加粗。估计还是卡号没识别出来
180,意思就是你不配拥有白金卡，可以降级批
181,额度多少，可以找卡员激活
182,你有点被忽悠了。客服没答应你提的时候是
183,没有秒批。估计凉凉
184,激活时候去银行，客服说的最后那个页面都是广告，公积金没啥用，对审核批卡，主要还是看你征给你批卡的
185,公积金多少？
186,提现了吗？要手续费了么
187,你好，平安逾期后能不能协商一下
188,几张啊，我2，招行和建设
189,这样下的，所以是根据等级还分额度的么
190,我懒得跟他们浪费口舌，我说把最低还上，他们说10天之内不还完就起诉
191,本人邮储客户经理，征信没问题的话下卡没问题，但是贷款下不来，你上海的吗，可以咨询我
192,觉得利息高了，下款的时候就别签字同意，没人拿枪逼着你签字人脸识别，别说啥业务员忽悠你，贷款这东西自己不会算利息就别去搞，...
193,浦发出了名的菜卡
194,别慌我就是一个小动物搞就是了
195,分期？
196,不知道，试试就知道了！反正信用卡需要担保人
197,一万五的利息？老哥多少贷款？
198,初审过了就过了
199,现在估计得有短信了，收到短信就放心了
200,楼主是申白金吗？
201,好车主卡分金卡和白金卡两个，金卡在好车主APP黄金以上等级免年费，白金卡刚性年费。
202,你想申请吗？找招行的申请吧
203,我失败了，负债太高。全部信用卡额度我用了一大半，哎
204,一但被盯上他们就是这个操作
205,同样犀利卡秒批，目前考虑二卡
206,民生9.8w
207,"打电话吗,打过电话后信用卡过几天就到了"
208,我下车卡才14...嘿，想注销了
209,好像自动到了?收到短信都不知道自己有什么活动。1250，这银行做的也有点坑
210,提现是肯定体现的，就是有点难
211,邮储菜卡永久额度，注销掉以后在申请还有机会
212,1000元，可以用来买外卖电影票
213,老哥有的话，论坛说下，我也需要，十分感谢
214,别的行我基本都有，就是邮政的想申一个玩玩。
215,五险一金什么标准啊
216,信用信息没问题，鼎雅很稳定，主要是年轻了一点
217,难养啊
218,拒了吗？什么时候申请的，听说还有回访的，电话都拦截了，难搞哟，没接电话是不是一点希望都没有了
219,下app能看，掌上生活
220,可以的，我无法留微信，被删除了，你发我私信吧
221,咋弄的这么多积分啊？另外光大的积分值钱吗？能换实物，能冲话费啥的吗？
222,不要理钱就行了，就没事
223,看逾期多久了，如果只有几天就好了
224,银行的无所谓？二万就让你从此告别房贷车贷？
225,不是我是一直秒拒，就改了邮政才没有秒拒
226,明天10号才发布，别申错了这是张黑色的卡面运通卡
227,销了，不能惯着，看不起谁呢
228,楼主广发收到这个提醒之后，后来怎么样了，降额了没
229,应该也不至于啊，14行征信总授信差不多56W
230,拍社保卡还是啥？在支付宝上查？
231,这卡有什么毛吗，心累
232,呵呵，卡员也没有特殊优惠吗
233,我500的手续费改成了27000
234,之前秒拒过
235,你好吗?我之前做的5000已经卖完了?半年后会变成
236,您需要用多少资金
237,自从拒了后一年多没出来
238,平安23k
239,怎么协商，催收的搞的我慌了
240,打客服啊，我退了年费
241,我也这样想的，鼎致多少额度起
242,刚提完额就风控？
243,光大强硬，你肯定有问题。
244,还不错，比较纠结选哪个。
245,银行利率差不多，看的是银行贷款产品，比如装修贷之类的
246,因为我收到过中信的起诉警告函和报案警告函，也是两万已经九个月了
247,你这都8000额度，我才3000菜卡
248,估计没用?最近用的比较少
249,刷到黑名单了，每月的前2000元返现，你刷再多也没用
250,天猫50元券，我都兑换完了，很开心
251,3天宽限期怎么可能上征信？
252,工商银行的“e抵贷款”不错。对房龄无要求，只要是低于七层的住宅就可以，利息是基准利率4.35无上浮。只要你有公司股份无论多少都可以贷款
253,合肥农商行信用卡秒批
254,一般计算下一期?客服说，如果遇到收单银行，就认为是当期。不过总是要还账单的
255,5倍的积分在这个期间，有上限，没有头
256,昨天刚邀请了这个卡，这个卡怎么用，完全懵逼
257,2.5万，账单大概3.5万?
258,浦发运通白70K??华夏尊尚白94K??工商环球白90K??中国东航白100K
259,老哥查询记录多吗
260,统一回复现在还没有查到额度晚上11点以后据说可以查。
261,你的征信花了，如果正常都能过！不像钻行随便点死都不过
262,换白金卡
263,没有拿去炒股、炒期货啥的，所以风险比较低。
264,不一定，我申请了天天利金卡就是这样，批了10K，没意思，准备销了
265,资质没问题会征信差该不下还是不下
266,曲线首年年费白金卡有希望，480的就可以了
267,只要一行逾期或者贷款逾期就去贷，就影响全银
268,显示本人信息预留在邮储银行的信息不完整不准确。
269,等三个月查询少就过了
270,这额度怎么提是不是废卡了
271,我说白金卡900就可以了，大的没必要。
272,应该是黑了，申请啥都不通过
273,收到验证码说明综合评分不足，额度就很难说了
274,白名单，我也是，客户经理跟我说，我会异地批。?招聘
275,怎么看懂一款理财产品？
276,你的征信太多，系统有推荐额度，但是你的征信没有
277,白金卡：邮21K，中25K，农25K，建30K，浦发33K，工45K，交47K，光85.8K；
278,有社保有公积金问下，??办卡员跟我讲的，没有的话人家不愿意来的
279,回访好几次，还有可能拒，就是真么恶心
280,这个积分多倍有啥用？可以对现金吗？
281,兄弟公积金双边一个月交多少呀？通过什么渠道申请的？申请时年收入写了多少呀？
282,:lol:lol卡好下的，老哥我放水时申请的，秒批，提额可以自主APP操作，方便。
283,中信一般很难曲线，大概率共享
284,恭喜你详细说说姿势，大家都头疼华姐
285,就是申请填写的资料，她说一部分你说一部分。按他说的来就好了
286,信用额度多少
287,多长时间知道结果的
288,后来是怎么支取的？分享一下，感谢
289,只有工商没过洪水，恒丰和浦东都倒了?可能因为之前
290,你有砖为什么要网申？
291,去投诉试试，效果还不错
292,和你类似，下卡了吗？ED多少
293,老哥，你兴业二次逾期后怎么处理的
294,同一条短信想问怎么看额度
295,额度不错，5万
296,现在风控好严格的，你持有过肯定不用上门了，没有持有过平安的要上门的
297,工商无界白_10w/瑞鹤金10w
298,一般线下的话会有多少额度啊？
299,嗯，这个情况基本稳定。还是重新审批……
300,分。我怎么得了这么多分？另外，光大的积分有价值吗？可以换成机器刷的实物
301,是配发了龙腾卡，接送机服务是龙腾卡提供的，但是你让邮政客服帮你预约就OK。找不找得到卡不重要。
302,保监会电话多少？
303,利率是好点。
304,一审就停不下来
305,聪明卡积分兑换普通积分？没有吧。聪明卡积分不能当普通积分使用，只能换20。分期来说真的很划算。比如分...
306,我早拒了
307,你审核了多久有木有回访电话
308,我们也是这样的情况。我决定先等等再取消第卡
309,哎，这是个疯狂的4月，还从来没有一下申请这么多卡，而且是同一家的。更疯狂的是，广发竟然一张也没拒我...
310,然后你有一大笔钱从几千K开始，慢慢来吧
311,各种途径都是正在审批中，不过zj都说我征信太烂了，过不到
312,中信不好弄，风控有点严，协商不了只能QZ上岸。
313,谢邀。基本不买银行理财。基金、定期用支付宝、微信；证券用华宝（懒得换但不推荐……）；工资卡是工行……不要执着于器，哪个方便、哪个UI好看用哪个呗，又不会少多少钱……
314,晚上才能出额度
315,我申请了四次创业，过了两三天都被拒绝了。我无语。
316,查询次数呢，限制么
317,平安去年取消了第三方机离线刷卡点，只扫描了代码
318,台州银行要担保人，应该额度很高吧
319,6个月首提5个月急毛线啊
320,广发app商店里买东西能抵几分钱
321,你不知道两个月了，可能没希望了
322,神踏马额度不共享。搞那么花里胡哨的介绍
323,解决了没，可以打电话投诉
324,理财的钱如何运转？
325,楼主，方便谈谈你的条件吗，能不能批20万，我也看我楼主很优秀，0.3是利息或者分期付款的费用
326,我4.4号到现在，都没批，不知道额度能有多少
327,我今天早晨10点电话征信，多长时间有结果，还问某某某是你同事吗
328,方便不同人申请啊，挺好的
329,坐等回访电话就行了，安心等就可以了
330,楼主几行其他行额度怎么样
331,没曲线吧哈哈咱俩额度差不多我广发兴业不计划提了额度留给其它行
332,任一邮政银行都可以开卡……
333,我上个月刚用业务员的二维码网申这个卡种，秒拒。。。
334,我7.14申请的还没出结果。老哥填的申请额度多少啊
335,标准卡，随便申的。没想到会过，以前都是秒拒
336,对这个银行很没有兴趣
337,建行：24K
338,临时金额是26000，还蛮开心的
339,要实现的话星巴克是最合适的，前提是你得抢
340,公积金截图就行了，没公积金就社保
341,看额度，反正我4w不敢试，
342,楼主你的卡被兴业止付了没有?我逾期半个月了，天天上海那边的催收打电话过来，都是同一个人，烦死了。说一大堆废话，上午打，下午也打...
343,积分1000比一还可以啊！买东西可以低百分之30.20的还能换星巴克点外卖。除了四大行还是比较可以的了
344,第二天，公众hao。。全能额度
345,可惜可惜啊！
346,等了两个月的分期电话，今天打过去可以现金分期，只能额度内的不能提额，有固定额度20%的提额推荐，临时额度可以提25%，怎么会这样...
347,也不算忽悠吧，商旅白本来就是他说的这些规则～只是有几点：1.网上说的刷一笔就提额是因为一开始额度很低，...
348,金卡还要补什么件
349,感觉兴业很稳，喜欢酒店餐饮，娱乐，我一直这几个轮流，下卡按时提一直没有断过，已经4提了
350,为什么要把精力放在邮政上，什么招商银行，平安浦东发展，中信等。
351,鼎致什么渠道申请
352,在线申请第二批?
353,有保险吗？
354,只要回复里有老哥说拒了就不敢试
355,打电话给客服问有没有资格分期提高额度
356,鼎雅可以过吗这样
357,中信卡员上门办的，他和我说都是没有电审的，一分钟批
358,刚花了500，筹了2.7万，分6期还，还是分期压力销啊
359,一样我是给提了两万还在那放着呢
360,光大分期接电话，分期完了，电话一直打回来。?拒绝几次
361,每张卡多少有点毛的，看你有没有心思和时间去撸她了！
362,解决不了的话一定要去车主的App认证，但是换种方式打开
363,开通了没有费用
364,可能吧，我也是，一个小家庭。
365,提额时候一定问清楚有的老哥就被长期临时给坑了
366,我欠2.7万，逾期8个月！催狗的话不能当真呀大哥
367,我今天问业务经理第卡要当面签，都是这个流程，还好
368,屡战屡败，心累了
369,消了吧，这个卡都是首刷提额，而且年费那么多。如果要卡也要孝心白
370,50000很难再曲线??3000或者5000还有可能
371,不知道，还没找到，不想管了，心累
372,手痒，好久没申请了，听说有水申请了一波
373,申请的是多利白金被秒拒吗
374,高负债，有没有网贷
375,连续两次给我打电话，我在开车。?总手续费70元
376,太一般了，没水万年拒，对了，我没公积金
377,嗯，只要卡在前面就可以识别，我?卡打印在顶部
378,是共享呀，都是菜卡额度
379,第二次逾期三个月，还没起来。
380,不，只有故障才会出事故
381,我刚给朋友协商到本金还款。
382,有这个就可以脱了。
383,我的也是不能安全移动
384,我还有好多免费代驾的，不知道怎么出
385,可以开消费贷款吗？
386,问题是给出方案就是24期啊，分期分的时间也不长啊
387,额度要用光，放在那里不用，就没了
388,没有过逾期，12月开始所有卡都是全额还款。
389,别闹，老哥，正经的
390,感觉鼎级白下不来
391,老哥我也是在0769大朗，你现在还有兴业卡员威号吗，也想搞一个，谢谢了
392,我最喜欢野鸡行，还有国有野鸡交行，羊毛最满
393,卡员看芝麻信用分淘宝收货地址还有他行卡
394,部门职位怎么填老哥，能详细说下嘛，我也想把额度提高点
395,早该如此，不明白原先为毛这个版块就一个求助。
396,花里胡哨的，权益要啥没有啥，能申请下来白金为什么不要鼎雅鼎致
397,你是在刷经验，等什么额度
398,担保费？？？？浦发是在搞笑么
399,那估计就是这个问题了
400,这样我一直在刷安全点，安全点可以用来交话费
401,24小时，看规则。一般很快的’
402,不用打，你有什么逾期跟他说下，能不能下，他心里就有钱了
403,这是为啥。没资格么，伤心
404,这个能绑云闪付么平时在哪能刷呢
